window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack
10,0.3210570351596466,0.2522912241524584,6.799895488457779,1.1043735960192818,5.264650264987787,3.6090476483402476,5.3619928794828775,3.2791990775668967,194.48,89.24605415265249,186.48,111.09268857375564,3.050051429673552,1.6161870995490852,2.8217012099881016,1.8290401942280172,1.7096269109404263,0.12435335774768126,3.4665594975474807,2.3098671224618355,0.53,0.0,0.01,0.02,0.05,0.32,0.0,0.04,0.0,0.02,0.0,0.0,0.01,0.01,0.0,0.73,0.26,0.0,0.0,5,1
11,0.37963116751819465,0.2835957592815192,6.931281344941432,1.619664460511105,4.420099403755374,3.823575063885146,5.2921269120313665,3.7955555027274546,211.76,79.93597437949948,156.24,122.93359626606998,3.31229034332923,1.9750327287912162,2.67505658155897,2.2767574410860343,1.7280668374195918,0.12646525001242653,2.858519322095242,2.422902463463699,0.66,0.0,0.0,0.01,0.01,0.22,0.0,0.06,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.61,0.38,0.0,0.0,15,1
12,0.5491886151388645,0.411373638448218,6.938300902718307,1.2778475320647087,5.057045404403501,3.408153247322859,4.672680147188947,3.848602622864506,213.68,78.59715470214383,179.52,114.13446615127424,3.905607712994209,2.30649347718726,3.466774900976068,2.4159546351751082,1.731114133308727,0.11447259857134717,3.288351543969632,2.1798323963455344,0.67,0.0,0.01,0.03,0.01,0.17,0.0,0.05,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.71,0.28,0.0,0.0,10,1
13,0.4031913865639292,0.32685135158879286,6.879972248359357,1.1265530006564952,4.649688522890324,3.5524436438928886,5.25092339462293,3.713498632556083,204.08,84.64204843714715,166.32,119.97599759951989,3.3223973966532236,2.0068401077236464,2.90825311068384,2.258571371411672,1.726505120143423,0.12514213992995227,3.041168728131498,2.3171503619612612,0.68,0.0,0.0,0.06,0.04,0.16,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.66,0.34,0.0,0.0,4,1
14,0.27613131515520833,0.3077492518366157,6.882175679517376,1.6404893448610647,4.745427118992715,3.705794093153069,6.391879061614414,3.7780201768473614,202.16,85.66964032098694,164.4,120.12720530564859,2.575130606764771,1.9662331881683686,2.5338923704269902,2.040515301126928,1.745957639000376,0.14795892213885237,3.080248130792364,2.3784588698551135,0.56,0.0,0.0,0.0,0.02,0.31,0.0,0.02,0.0,0.09,0.0,0.0,0.0,0.02,0.0,0.64,0.34,0.0,0.0,5,1
15,0.2926946676400849,0.2597745496819205,6.788870544459225,1.6359430164764657,4.824556775549999,3.4806016760014855,5.9938095453624145,3.774440606035269,198.32,87.56122014183718,176.4,116.06267899090324,2.779566459506629,1.8082980679060174,2.7602187124405817,1.9458929590665017,1.721190520730548,0.12526972986465573,3.124149049543658,2.2254416748809986,0.51,0.0,0.0,0.04,0.02,0.33,0.0,0.03,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,9,1
16,0.1826799079383201,0.23324762812330022,6.168297828408529,1.2507209522998064,2.5693156090861904,3.5703461623920805,8.240651356993313,4.286172322768359,230.96,62.706937415249364,93.24,122.27961994766527,1.76985746642832,2.015419183990631,1.452476625340598,1.9404419130170771,1.7253513632210769,0.09777858234605938,1.688558586181759,2.3228395430749003,0.78,0.0,0.0,0.0,0.0,0.14,0.0,0.02,0.0,0.05,0.0,0.0,0.01,0.0,0.0,0.37,0.63,0.0,0.0,19,1
17,0.30875021983550394,0.3760481729184684,6.5332702836804515,1.689637173719837,3.6887446493054012,3.954238095668839,7.439323905906162,4.4893388553818925,209.84,81.20689625887691,126.0,126.63476472266072,2.32841780594058,2.3423888478765647,2.2232857054235824,2.400472593846199,1.730621598575589,0.12087046815010796,2.3452902118358394,2.481221290469042,0.7,0.0,0.0,0.04,0.02,0.17,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,19,1
18,0.24252278867069138,0.28511116808883824,6.1567217328202,1.0751397822052038,2.6551230484363195,3.4393840415285615,8.019770329859291,4.548014170479846,229.04,64.89555244600918,98.28,123.5321967600497,2.003426865663547,2.1729617735380997,1.749001940976529,2.2342177116121205,1.7120226724622218,0.0820270496184288,1.7499076259344115,2.268782933702883,0.78,0.0,0.0,0.04,0.03,0.11,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.39,0.61,0.0,0.0,22,1
19,0.24163326317523828,0.3586862018146033,6.582850681103668,1.6998598688434872,2.60763276524715,3.287197412310955,8.188977818395522,4.409651167927534,236.72,55.22371032281498,100.8,124.0762229071674,1.833671320346168,2.1846123162209614,1.7957771411576866,2.2907691572500983,1.7782481116573863,0.1180361602069236,1.70589489167853,2.1441357751989316,0.81,0.0,0.0,0.01,0.0,0.13,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,21,1
20,0.2547933364867486,0.32933528542882784,6.254217830243717,1.3609509565664897,3.266423534970571,3.365047661092969,7.789148439816034,4.560401281762187,225.2,68.90309400626624,124.08,126.15972560067006,2.133769778732908,2.232916603128041,2.244494196411074,2.366365891656088,1.726436434820296,0.09073515234664414,2.163546731114369,2.2225582237312453,0.77,0.0,0.0,0.02,0.01,0.17,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.49,0.5,0.0,0.0,20,1
21,0.243894072732075,0.32057819966454465,6.2910585334372096,1.2258555159928535,3.318006071292918,3.8554142122139115,8.197481303143352,4.466747087781477,211.76,79.93597437949951,113.4,126.00000000000003,1.945322448485517,2.2050909884489838,1.9069273177017405,2.202802301765787,1.73170724907225,0.10690948453617515,2.157450047838472,2.5068377993712914,0.72,0.0,0.01,0.05,0.01,0.14,0.0,0.03,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.45,0.55,0.0,0.0,13,1
22,0.19169890855026334,0.274474586495865,6.62966386385969,1.6758940226522256,2.9281893983195495,3.706464848470369,8.254117688623932,4.15003199570647,217.52,75.7012309255032,103.32,124.56638974677499,1.6880144854411745,1.8564955179166411,1.5065375009934785,1.854815453039359,1.7701747195302913,0.1271240931013475,1.8999877465677952,2.3962119817329,0.73,0.0,0.0,0.01,0.02,0.16,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.41,0.59,0.0,0.0,13,1
23,0.1787122742056866,0.25829756964730366,6.241794564858825,1.3097833209603835,3.2981470844756817,3.89598447639103,8.035446580318617,4.102604120527099,213.68,78.5971547021438,113.4,125.99999999999997,1.8295451538288723,2.066459802527315,1.6493797775542063,1.8807497502490904,1.7308910352056728,0.10112930893771116,2.199003124096165,2.565213386645326,0.72,0.0,0.0,0.01,0.02,0.22,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.45,0.55,0.0,0.0,14,1
24,0.17627531106922398,0.22203859744050589,6.500455215165253,1.7496153561684642,3.3895427406533623,3.8349992925929457,8.163437942566368,3.9381384726436184,211.76,79.9359743794995,118.44,126.40661662774116,1.6885062262025492,1.8545479186008471,1.7759456837327465,1.9573799617271606,1.7548953119234276,0.12569506947066272,2.1990574977175843,2.480418882871867,0.66,0.0,0.01,0.0,0.02,0.22,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.47,0.53,0.0,0.0,8,1
25,0.16264155828034685,0.22856039322309463,6.209437787013922,1.512747754731102,2.815576521193448,3.686586759745295,8.726619097858638,4.022856660877704,219.44,74.13560057575086,96.36,122.6074890193758,1.4607182969545527,1.82449269683577,1.4477695263018648,1.909927392492367,1.726891047461325,0.11764766991870972,1.8225244062782817,2.3942582632228433,0.77,0.01,0.01,0.03,0.01,0.12,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.38,0.61,0.0,0.0,13,1
26,0.16133203354137646,0.2520383974872488,6.164138641062117,1.3329039399201832,2.6730578995397543,3.643575406884513,8.81833965731933,4.028792478456498,221.36,72.4848322691783,93.24,122.27961994766525,1.488157473184611,1.9974185006196894,1.4472012131518488,1.938263796174711,1.7385329052951306,0.11946045400116466,1.746876608221691,2.378156032575876,0.74,0.0,0.0,0.02,0.03,0.12,0.0,0.02,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.37,0.63,0.0,0.0,8,1
27,0.18307942076397224,0.2397154147514611,6.015861811702272,1.1333665660964334,2.9927483644277806,3.4842141480353668,8.347855470220386,4.199382534324502,211.76,79.9359743794995,110.88,125.71968819560443,1.723514727719081,1.9868094449188793,1.811063603983496,2.086679585597847,1.6988268311464958,0.0829654015476174,1.9574860878866591,2.283163207622321,0.7,0.01,0.01,0.04,0.01,0.17,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.44,0.56,0.0,0.0,11,1
28,0.09314325603826296,0.1944196284663819,5.5484456785637,0.6490236231087524,1.0741028348856787,2.8144295143762537,10.389874413084621,3.793866983170809,238.64,52.35070547410384,35.28,87.8812421809838,0.9187340275923038,1.8328355291034384,0.5339745237168271,1.3677538711575263,1.7062475385357612,0.04485300726686157,0.7162023783165364,1.8548017058237163,0.91,0.0,0.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.14,0.86,0.0,0.0,22,1
29,0.08587057582445609,0.21978779527121925,5.509927039587334,0.6804234087370719,0.8177951422196307,2.276053115133047,10.742471585912822,3.3997975524200736,242.48,45.82718526258087,30.24,82.30285535751477,0.7157746638547821,1.7240537783243373,0.5479666268418398,1.5005862471292555,1.715379747927484,0.04758187736644047,0.5254986944851023,1.4629445994542019,0.95,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.12,0.88,0.0,0.0,25,1
30,0.03602942080134688,0.14687673665279502,5.396372632146922,0.45961899451479066,0.4705169683452901,1.9123085763409615,11.529947597570917,2.2017993982085806,248.24,32.91774873557093,15.12,60.1481806571374,0.28527705561668854,1.1110717187532555,0.27039375608958083,1.0814050243547562,1.7215802870194938,0.027410662187187497,0.31239511474543613,1.27451066904928,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94,0.0,0.0,24,1
31,0.040798430950002025,0.16649470111541043,5.381175856950161,0.3562982887695482,0.423562938300009,1.7683370745233526,11.460017698976102,2.2300909522372203,250.16,27.015416474167623,15.12,60.148180657137395,0.29619926945903896,1.1552115962714298,0.28856843701528523,1.1655752614461516,1.7182505830619865,0.026465864927180366,0.26600504909251865,1.0971863989994102,0.97,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.06,0.94,0.0,0.0,26,1
32,0.09100920316173959,0.24348557497519444,5.548605988286499,0.7666850340432337,0.7640254953549547,2.10728516617741,10.59313830791087,3.497629872467951,248.24,32.91774873557093,30.24,82.30285535751477,0.7718830652587501,1.8597460951737634,0.539047369453041,1.47266777126635,1.7212820149291699,0.05779721435857606,0.5158689263877086,1.4250962184144667,0.94,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.88,0.0,0.0,22,1
33,0.278957602473507,0.35836823429580195,6.201661959272581,1.3172619888144912,3.1795528011570315,3.644296784394049,7.904102582584349,4.5216816322942845,227.12,66.95713689979718,115.92,126.22888302243237,2.1343636097962504,2.4275277194000906,2.2036980557012837,2.5269702515751105,1.7237501407774416,0.09157693212776956,2.062035745777057,2.3413830568904186,0.77,0.0,0.0,0.03,0.02,0.15,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.46,0.54,0.0,0.0,11,1
34,0.18530206627586743,0.30228632540545375,6.055742500319357,1.0329578973806375,2.6240766156073914,3.4623463982527936,8.271939003486278,4.323775751711384,221.36,72.4848322691783,95.76,122.93359626606997,1.7684263600539225,2.092280888260529,1.5344437082003222,2.0388001681005226,1.7114568804165964,0.0775023314931055,1.7892587531797381,2.3765804311867447,0.72,0.01,0.0,0.0,0.01,0.21,0.0,0.02,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.37,0.62,0.0,0.0,13,1
35,0.1926253942685237,0.23582955346359108,6.4186414795962685,1.193174369247261,3.69528651550078,4.0446860562269595,7.797827551458596,4.044036146472639,209.84,81.20689625887692,126.0,126.63476472266072,1.9261915112406,1.8989973799007354,1.8631983059059838,1.9668035598446711,1.7355441598588621,0.12845906736148446,2.4188185283756356,2.58831022021254,0.7,0.0,0.0,0.02,0.02,0.22,0.0,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,5,1
36,0.2392803920006405,0.26242768201938865,6.589370567593305,1.7942389650798065,3.697265299218496,3.4307415258662632,7.3067449237325945,4.107451156764018,213.68,78.59715470214383,141.12,125.71968819560443,2.1307560356133846,1.9671593586076837,2.325062308022776,2.113567895792189,1.7413707516342525,0.12306612531309746,2.3866644674581203,2.2008217810914577,0.66,0.0,0.0,0.03,0.02,0.19,0.0,0.01,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.56,0.44,0.0,0.0,3,1
37,0.33287583168788787,0.3059251180207326,6.567877639791082,1.3143979875446723,4.262690701266879,3.5354008845007545,6.471695297978647,4.308404611441409,217.52,75.7012309255032,154.32,122.92223705919268,2.7847840289790433,2.318266125749043,2.8584523695644846,2.433589559055104,1.7351922438139287,0.10010876887644904,2.8421951421143126,2.347971162589066,0.74,0.0,0.0,0.01,0.02,0.17,0.01,0.0,0.0,0.04,0.01,0.0,0.0,0.01,0.0,0.61,0.38,0.0,0.0,3,1
38,0.37623728069103096,0.3672998963019541,6.5734673911797925,1.3326322884320074,3.720472471883767,3.6699287172641104,6.7021299242391805,4.535417341688504,223.28,70.74296624207436,133.56,126.40661662774119,2.848525027505898,2.5894610584209294,2.730383342499571,2.7300250350418316,1.7430549650403122,0.10347319516976747,2.4425394349846354,2.4049108560858556,0.8,0.0,0.0,0.01,0.03,0.13,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.53,0.47,0.0,0.0,4,1
39,0.12212567974850595,0.23713735991291768,6.051278732612697,1.3363043401079497,1.7345409051726528,3.1211693174721367,9.865972485809,3.740084848342907,240.56,49.23502079543861,63.0,109.66892325208967,1.0150759512149774,1.7586536214528727,1.0569568776483649,1.8733040183179313,1.7548913876410068,0.10868897337535537,1.1237304881395367,2.0113271318454022,0.89,0.0,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,8,1
40,0.13760646243466268,0.2633702828931303,6.028646003142491,1.5025748009940663,1.9168354271881336,3.197153878323918,9.698188730256529,3.935413648355564,230.96,62.70693741524937,70.56,113.71773668326169,1.1250265091751148,1.8179536632178632,1.172786849258716,1.9236206133844544,1.740317824327613,0.08896150000349051,1.2462794110777118,2.061042405035064,0.81,0.0,0.0,0.0,0.01,0.12,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.28,0.72,0.0,0.0,11,1
41,0.10384933618428889,0.18573055534212343,5.841877608347248,1.0710614150571738,1.9339707105364912,3.1760748652475836,9.625559275093982,3.7213929652878472,229.04,64.89555244600918,70.56,113.71773668326169,1.0799404831431119,1.7598114342150553,1.1344583991932355,1.848401676350898,1.7275913764993411,0.07312976825088684,1.3025213895939762,2.151612114261951,0.84,0.0,0.0,0.0,0.02,0.11,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.28,0.72,0.0,0.0,19,1
42,0.07873246463569122,0.19025176014729317,5.638548114136186,0.9102475556413252,1.1343311078817644,2.555614399755539,10.703939303658418,3.3823248305190203,244.4,42.05623940305734,42.84,95.1363423532965,0.7134797549575599,1.5897923722054113,0.7439222192982485,1.6686129906982177,1.7266910525676482,0.07062303565618504,0.7475550113091869,1.693881966352136,0.92,0.0,0.0,0.01,0.01,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.17,0.83,0.0,0.0,19,1
43,0.0898119914305529,0.19589912688582356,5.788173002857478,0.977541968612751,1.7123440717692555,3.176740709125869,10.144737405464438,3.5899067893194987,230.96,62.706937415249364,58.56,106.42323738049626,0.9044411100190923,1.6379279407653171,0.928553365521157,1.686343716620199,1.7308245361398542,0.066020726985581,1.1422294612834742,2.1078484617480813,0.83,0.0,0.0,0.02,0.02,0.09,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.01,0.0,0.23,0.76,0.0,0.0,21,1
44,0.10809589984300814,0.22038796303836594,5.812139793000004,1.1749237553546807,1.7840646886730807,3.3461193209870834,9.988318694331381,3.520026952622503,232.88,60.37747924516227,60.48,108.16714338971383,0.930184371670111,1.6942237073950361,0.9466976134078336,1.734976011749843,1.7238282819767574,0.07180380379114344,1.1530199958727392,2.1470912601165733,0.85,0.0,0.0,0.02,0.01,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,22,1
45,0.1103915353997529,0.25179311094402446,5.78004435006298,1.143175187087247,1.5006242078471173,3.082574744449407,10.423675797214276,3.6330510615132816,238.64,52.350705474103826,52.92,103.15876554656376,0.8758028238959144,1.7444761518550582,0.9033367076154661,1.8280263982635896,1.7290584061913759,0.0732628223210961,0.9527808326746472,1.9355417457305237,0.93,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.21,0.79,0.0,0.0,25,1
46,0.11901847728240546,0.2346659711761878,5.885065969516501,1.3233185189646668,1.6514724701046861,3.1310758032899715,10.093254715344992,3.6289061218304846,236.72,55.22371032281499,57.96,106.58405133977598,0.936440149999319,1.740291570769401,0.9826487483588544,1.8359864832349664,1.7360268716145328,0.0944487207446297,1.0559054252129192,1.9984030905777352,0.88,0.0,0.0,0.02,0.02,0.04,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.23,0.77,0.0,0.0,21,1
47,0.09507577457443554,0.23345445686755031,5.756887750016025,0.9579801017575473,1.436173005108135,3.1139767266139824,10.428351997120158,3.4684468951294933,240.56,49.23502079543861,50.4,101.30781177812858,0.8007433490106974,1.5801285033538075,0.7602005094224537,1.5747161097687592,1.725433380645118,0.06646382962108824,0.9093334948693667,1.9025343818436131,0.86,0.0,0.01,0.02,0.0,0.09,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,16,1
48,0.11733499408058348,0.2261683512241562,6.010161816093219,1.3780439340261272,2.269094023530394,3.807930816031436,9.832394606258863,3.610947075262859,211.76,79.93597437949951,70.56,113.71773668326169,1.0113899635954267,1.6481233323226117,1.0013258862507477,1.6487585086525993,1.735431738259503,0.1026930912315991,1.4580224207180539,2.4285125775797227,0.75,0.0,0.0,0.02,0.04,0.1,0.0,0.04,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.28,0.72,0.0,0.0,13,1
49,0.17122437314657193,0.2641208044967828,6.071293092320209,1.1672181413786873,3.0803056806529354,3.85412374967125,8.482545993893405,4.173028177012617,206.0,83.55727485873496,101.4,123.7284416483424,1.6844404051922683,2.1414487642108893,1.503729617657218,1.8982490363336604,1.7219678739531161,0.10765057434622821,2.0722084030378687,2.6028835745385654,0.71,0.0,0.01,0.01,0.07,0.17,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.4,0.59,0.0,0.0,13,1
50,0.13724376800052512,0.23290464765306104,5.819724177476974,0.870958079774576,1.7396736300876512,3.1729963228837965,9.560885996738163,4.015333675361985,227.12,66.95713689979718,60.48,108.16714338971386,1.1976851878085346,1.8126872493525559,0.9453981661236732,1.7182018312298797,1.701400020910856,0.05355717372099477,1.1582937604662729,2.1313490926567695,0.86,0.0,0.0,0.02,0.04,0.06,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,15,1
51,0.11218788715205108,0.2350317909021736,5.776241866156177,1.1872779060828207,1.4827514535896698,3.111867093051508,10.256548910929139,3.6354160521724537,234.8,57.890178158930624,50.4,101.30781177812855,0.8802116560655218,1.6417027093768162,0.8017012585195211,1.6378931997716522,1.7143148455524087,0.07612709567091819,0.9497235953781606,1.9792491174405449,0.85,0.0,0.0,0.01,0.02,0.08,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,14,1
52,0.08585029448238465,0.19406489916796912,5.719780255260283,1.1462638065353645,1.3762071593548544,2.9622865316526705,10.668663684996922,3.460209930093433,234.8,57.89017815893061,47.88,99.35786558972295,0.7511495895758573,1.5705229980021551,0.7778241049741408,1.6366075169116956,1.7271244432721182,0.08063571073793233,0.8964562589298466,1.9200664733308674,0.86,0.0,0.01,0.0,0.0,0.09,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.19,0.81,0.0,0.0,8,1
53,0.08109995773614115,0.18520559084957403,5.624635154060965,1.0251052487933086,0.9045688325375708,2.4009599234284873,10.373896699914125,3.499212104720644,242.48,45.82718526258087,32.76,85.17541258538705,0.7974039558828875,1.7637298821953975,0.5393349613341349,1.4175514690166708,1.7282067836172224,0.061353726914273765,0.6011890031519584,1.6073763993869228,0.92,0.0,0.0,0.0,0.01,0.05,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.87,0.0,0.0,6,1
