window_id,window_attack,is_score,is_flag,lo_score,lo_flag,au_score,au_flag
108,1,-0.04459348596028734,1,-0.14463627660454081,1,1.0329294403571807,0
109,1,-0.04814875961145415,1,-0.5817655547523808,1,1.1857917322172917,0
110,1,-0.02094438941718979,1,0.8594667685876884,1,1.5899225549485592,1
111,1,-0.014832075268175093,1,-0.5225978801901163,1,1.0139377164987127,0
112,1,0.0060336233804186845,1,0.47395745151682744,1,1.1192049316667583,0
113,1,-0.03403941101868635,1,4.104086643418826,1,6.169914030200988,1
114,1,-0.04737585756929452,1,0.1320845411620133,1,2.3699971968808837,1
115,1,-0.02781809124048973,1,0.34351725623221574,1,2.3021723239458436,1
116,1,-0.022489952744883968,1,0.009375691388993523,1,1.1349623073315624,0
117,1,-0.005547816626153446,1,0.20993115615443347,1,1.2309789071492117,0
118,1,-0.0005679038093768796,1,0.5003569864526911,1,1.7939168324928403,1
119,1,-0.040540544176488225,1,-0.1573690839514903,1,2.281078065149327,1
120,1,-0.10244992349769566,1,3.0449077384067125,1,6.008454455693342,1
121,1,-0.05217245358945699,1,2.022526486710419,1,4.662895167620553,1
122,1,-0.06050405232709233,1,1.797006687026923,1,4.664854921138456,1
123,1,-0.06056532197313669,1,2.3633077046947837,1,4.669492670941299,1
124,1,-0.09579380511761182,1,2.861847466873473,1,5.698244388331281,1
125,1,-0.05837746358367857,1,3.2699014206903096,1,5.2202988861636594,1
126,1,-0.07510188718375121,1,2.7303443507142293,1,5.500171834708435,1
127,1,-0.08758715322341959,1,3.291593178134208,1,5.448444220910359,1
128,1,-0.09768306241336633,1,5.019339240345548,1,12.680071163154121,1
129,1,-0.04766935997107702,1,0.5589112260608471,1,3.5701518874442035,1
130,1,-0.11828788160375803,1,3.8945624898651325,1,7.289213251621646,1
131,1,-0.11933922668583752,1,3.379954555763707,1,6.511600425959249,1
132,1,-0.09025519395542425,1,2.791844458491911,1,5.6498190503151955,1
133,1,-0.06820725853644138,1,3.219038440314977,1,5.307709377183722,1
134,1,-0.09897423717688503,1,3.461101488048642,1,5.992276714543639,1
135,1,-0.10574726822831937,1,3.271484374319695,1,6.036836818452132,1
136,1,-0.09383044790227624,1,3.1992756780104243,1,5.984026420062018,1
137,1,-0.1120721196551191,1,3.331371715442963,1,6.546201874647413,1
138,1,-0.10316133077390521,1,3.2161037605184384,1,6.209522490136925,1
139,1,-0.11672831127686234,1,3.5928113082832627,1,6.6283210911832695,1
140,1,-0.11828788160375803,1,3.885737347775797,1,7.262794644125732,1
141,1,-0.1100813569760194,1,3.372122242525823,1,6.385885128910426,1
142,1,-0.11828788160375803,1,3.8960022460583237,1,7.299879605097118,1
143,1,-0.11626127319431057,1,3.3641914944192526,1,6.45491151245858,1
144,1,-0.11626127319431057,1,3.63413632854493,1,6.508547937641792,1
145,1,-0.11114465574478172,1,3.613900518929609,1,6.438045645651923,1
146,1,-0.11828788160375803,1,3.897897810398883,1,7.30911022248636,1
147,1,-0.1150178723078491,1,4.0717365564830015,1,7.282077403367948,1
148,1,-0.11828788160375803,1,3.89470032914014,1,7.303198233396773,1
149,1,-0.11828788160375803,1,3.8938295557892864,1,7.305251887441034,1
150,1,-0.10655148823628857,1,3.3146080471171575,1,6.360641452811991,1
151,1,-0.11828788160375803,1,3.8982432656389734,1,7.305928498134973,1
152,1,-0.11054421239702339,1,3.405655219213896,1,6.397310988150011,1
153,1,-0.11828788160375803,1,3.8984096131102874,1,7.304587947247962,1
154,1,-0.11828788160375803,1,3.894866834964455,1,7.283359213405191,1
155,1,-0.11828788160375803,1,3.8927062863799518,1,7.295605970201896,1
156,1,-0.11828788160375803,1,3.8924320401597057,1,7.3008565333211495,1
157,1,-0.09612843983460595,1,3.4121459510059506,1,6.0851092816986885,1
158,1,-0.11828788160375803,1,3.864374586325439,1,7.2470292524648645,1
159,1,-0.1100813569760194,1,3.3770941306435627,1,6.367387035112439,1
160,1,-0.11828788160375803,1,3.8901020491895912,1,7.247226976983558,1
161,1,-0.11828788160375803,1,3.8945645259761155,1,7.279746786827495,1
162,1,-0.11828788160375803,1,3.896749899340542,1,7.305373832305863,1
163,1,-0.11828788160375803,1,3.896923261944227,1,7.309485287713687,1
164,1,-0.09942957512981188,1,3.445208081737517,1,6.118617019997656,1
165,1,-0.11828788160375803,1,3.8967861975817004,1,7.30949226610812,1
166,1,-0.09547542793833996,1,3.3743910587802364,1,6.091694490975432,1
167,1,-0.11828788160375803,1,3.8944177802579634,1,7.291240674944683,1
168,1,-0.11626127319431057,1,3.397296250147647,1,6.525038311465849,1
169,1,-0.10975581091801057,1,3.394415385751469,1,6.518380902115593,1
170,1,-0.11828788160375803,1,3.8899708927291,1,7.2702196104216315,1
171,1,-0.11828788160375803,1,3.892007674142556,1,7.262871044394581,1
172,1,-0.11828788160375803,1,3.893573077894723,1,7.287171440705697,1
173,1,-0.11828788160375803,1,3.8908231840558813,1,7.291453219522649,1
174,1,-0.11828788160375803,1,3.89141371119471,1,7.264312466295081,1
175,1,-0.10975581091801057,1,3.394767492021231,1,6.491665423360236,1
176,1,-0.11346567080500414,1,3.6537410735667497,1,6.642607001812408,1
177,1,-0.10929348873824585,1,3.5099316274985006,1,6.530253700298607,1
178,1,-0.11828788160375803,1,3.8937303356276467,1,7.275508321697265,1
179,1,-0.11828788160375803,1,3.8984192475662556,1,7.303250208874369,1
180,1,-0.10972668017063547,1,3.7873300922776605,1,6.497144245052789,1
181,1,-0.11828788160375803,1,3.8964717230044212,1,7.302065770214162,1
182,1,-0.11253632245466583,1,3.6712484698843517,1,6.519534392432827,1
183,1,-0.11828788160375803,1,3.89890888808861,1,7.310973952161929,1
184,1,-0.11828788160375803,1,3.8940161639707633,1,7.289133043060491,1
185,1,-0.11828788160375803,1,3.9002431191201192,1,7.309788472664219,1
186,1,-0.11828788160375803,1,3.895978217284162,1,7.304677901366402,1
187,1,-0.11828788160375803,1,3.8930972893239972,1,7.295856757635535,1
188,1,-0.11828788160375803,1,3.894559210213701,1,7.286881519272731,1
189,1,-0.10731079121446041,1,3.374994345379297,1,6.403401179091847,1
190,1,-0.11828788160375803,1,3.8979942703060293,1,7.308061754774568,1
191,1,-0.11828788160375803,1,3.89912128526885,1,7.297836830035436,1
192,1,-0.11828788160375803,1,3.897295645032641,1,7.307632201354254,1
193,1,-0.11828788160375803,1,3.895981760374274,1,7.311858266674416,1
194,1,-0.11828788160375803,1,3.8628948567378667,1,7.247451131884565,1
195,1,-0.11828788160375803,1,3.8921501974454853,1,7.272617646915938,1
196,1,-0.11828788160375803,1,3.8926592258142994,1,7.302421263719791,1
197,1,-0.11828788160375803,1,3.898691854383396,1,7.315715132190914,1
198,1,-0.10305450128788962,1,3.3501703077401417,1,6.007858149796147,1
199,1,-0.1106813942094268,1,3.4577430450199427,1,6.288815570559412,1
200,1,-0.10354150985070232,1,3.425239301904639,1,6.206839838535507,1
201,1,-0.10744732485562014,1,3.504206991560993,1,6.478593130358156,1
202,1,-0.11828788160375803,1,3.891145604949108,1,7.282109249633576,1
203,1,-0.11828788160375803,1,3.892328407801863,1,7.2990708608831785,1
204,1,-0.11346567080500414,1,3.362071946822844,1,6.490537101714542,1
205,1,-0.11828788160375803,1,3.893525624963226,1,7.306368674539868,1
206,1,-0.11828788160375803,1,3.9025668357214767,1,7.319268010957449,1
207,1,-0.11828788160375803,1,3.895728584769808,1,7.300111944280564,1
208,1,-0.11828788160375803,1,3.8882659982370735,1,7.257702009914787,1
209,1,-0.1025967115890335,1,3.1356062345157736,1,6.1520657731164885,1
210,1,-0.11346567080500414,1,3.6558527802079985,1,6.602402576684483,1
211,1,-0.11828788160375803,1,3.8937885874525686,1,7.3074865904443085,1
212,1,-0.11828788160375803,1,3.8963002466579915,1,7.302783984556799,1
213,1,-0.1150178723078491,1,4.0688565389538365,1,7.275053950332134,1
214,1,-0.11828788160375803,1,3.8920916114680932,1,7.292931497728619,1
215,1,-0.11828788160375803,1,3.8952346230584207,1,7.30188776575711,1
216,1,-0.11828788160375803,1,3.8908455485860594,1,7.2934074309184185,1
217,1,-0.11102175312356644,1,3.59229506731154,1,6.532551638538946,1
218,1,-0.11828788160375803,1,3.8965658211193532,1,7.310206897344949,1
219,1,-0.09495528441322099,1,3.0940596162793477,1,5.866799036794216,1
220,1,-0.10869466820056317,1,3.4325881567853753,1,6.421485265126904,1
221,1,-0.11253632245466583,1,3.3809773911903522,1,6.471436152622701,1
222,1,-0.11253632245466583,1,3.394941565202551,1,6.512518440452174,1
223,1,-0.09849055531851048,1,3.3994230009686777,1,6.17756684786288,1
224,1,-0.11626127319431057,1,3.6225634164823064,1,6.531425066694959,1
225,1,-0.1120721196551191,1,3.4096091859753614,1,6.468371106195228,1
226,1,-0.11828788160375803,1,3.894327472886444,1,7.296974358299155,1
227,1,-0.10834071057347139,1,3.6796597935472666,1,6.3954500096394264,1
228,1,-0.11379298372048785,1,3.529811832969894,1,6.380247173250967,1
229,1,-0.1150178723078491,1,4.054941097991792,1,7.257055042608132,1
230,1,-0.10804371676791302,1,3.495887876169116,1,6.506578953165766,1
231,1,-0.1150178723078491,1,4.061629981102358,1,7.276082555278753,1
232,1,-0.0977700760948218,1,3.0655764573212854,1,5.927836380671696,1
233,1,-0.037056170619731654,1,0.7599351181013976,1,1.5381259327125192,0
234,0,0.12616932438602302,0,-0.3525853987713232,1,0.5071742351176655,0
235,0,0.15292693522413048,0,-0.4583707793920826,1,0.3427078583490703,0
236,0,0.1495355577563564,0,-0.39489198466493414,1,0.2919823367029977,0
237,0,0.16664263961307002,0,-0.4288702199784431,1,0.37206789963313525,0
238,0,0.1476943620999026,0,-0.38137588431083413,1,0.32806686725061296,0
239,0,0.13866950631483071,0,-0.33633720168848735,1,0.44176632828478135,0
240,0,0.14322033242097526,0,-0.2746447038164277,1,0.37300521765264466,0
241,0,0.1669766177824939,0,-0.24878432189491306,1,0.46657724652017707,0
242,0,0.16457929925270803,0,-0.4374635810537959,1,0.37893615050255136,0
243,0,0.13099510580161516,0,-0.4373493751663311,1,0.4467432330067121,0
244,0,0.1700087681752694,0,-0.48120159539677543,1,0.35918022194690213,0
245,0,0.1731291250952095,0,-0.5532402693170904,1,0.3560077948555439,0
246,0,0.21162979486828493,0,-1.1305376841066492,0,0.044872605088606146,0
247,0,0.21019747516424342,0,-1.0881783277492172,0,0.13712915029762904,0
248,0,0.17771762604363128,0,-1.0722189640766544,0,0.08523286146579012,0
249,0,0.22362131968100746,0,-1.1659102833723585,0,0.049113951252845754,0
250,0,0.2197361532756592,0,-1.1780508444527305,0,0.05088109676017991,0
251,0,0.21756428771386477,0,-1.1646078469131362,0,0.026660112577762785,0
252,0,0.20639665437833066,0,-1.089005382129024,0,0.05140311639509705,0
253,0,0.19485942640805415,0,-1.0735415312323369,0,0.06395917719944562,0
254,0,0.22293207839359458,0,-1.1905301968092914,0,0.033432661194946436,0
255,0,0.20471298574033736,0,-1.1421427149125107,0,0.033590896300007486,0
256,0,0.17343879048674193,0,-1.0862904552589447,0,0.11465397469343999,0
257,0,0.19226774151550552,0,-1.0382873353806845,0,0.06374510975021615,0
258,0,0.21246074462634573,0,-1.1572365479441968,0,0.04789996475486094,0
259,0,0.20732803063523075,0,-1.139920862281791,0,0.039793230247123765,0
260,0,0.21298385242759255,0,-1.0768270035607568,0,0.037574183056981285,0
261,0,0.20893149495346552,0,-1.126764445970605,0,0.05023633446958198,0
262,0,0.20838543056358055,0,-0.9954752399769522,0,0.07183826429214882,0
263,0,0.2325031777670007,0,-1.1840336822010622,0,0.01140404985461423,0
264,0,0.2020285956845183,0,-1.1462937502239292,0,0.03158762161893501,0
265,0,0.21042191516434,0,-1.0906066554831202,0,0.054886202970482925,0
266,0,0.2157964180039884,0,-1.1469562440824093,0,0.04625756569100419,0
267,0,0.21160738340299567,0,-1.1640723329574874,0,0.04826100713123169,0
268,0,0.216167595337944,0,-1.168777375161234,0,0.03411699180244204,0
269,0,0.21242362345985144,0,-1.1406852017722002,0,0.040331017098705776,0
270,0,0.22142176519765133,0,-1.1719512069152753,0,0.02329821114784805,0
271,0,0.21086849955343956,0,-1.1562900812202896,0,0.03939813570252852,0
272,0,0.22731244124924066,0,-1.1869384751433067,0,0.033741201463140275,0
273,0,0.19650473485803682,0,-1.0568268217175811,0,0.09737796953261586,0
274,0,0.19723409988694018,0,-1.11631058461965,0,0.06676868733013937,0
275,0,0.21426703196125935,0,-1.1367016493935937,0,0.05903444900843362,0
276,0,0.19377440423183517,0,-1.0969943270219136,0,0.08242416736159494,0
277,0,0.18724691329428345,0,-1.1173944537156284,0,0.04102949036487794,0
278,0,0.21307108599085584,0,-1.1092213369683908,0,0.04733442733960134,0
279,0,0.12899190819321316,0,-0.9183883830785327,0,0.2013881962524616,0
280,0,0.2119531542992189,0,-1.1291246451899917,0,0.033398683257086184,0
281,0,0.19638115388178107,0,-1.0472812971470544,0,0.13668648093129804,0
282,0,0.1992242024946405,0,-1.065139999975583,0,0.10990687481895141,0
283,0,0.19462687441058923,0,-1.0098409004946687,0,0.10495428216631682,0
284,0,0.2151009035189882,0,-1.1554310740547096,0,0.03093630210427493,0
285,0,0.1760378003870059,0,-0.9391253864590727,0,0.12723190680775823,0
286,0,0.18524104880445946,0,-1.051603144749464,0,0.1228228440040954,0
287,0,0.19979062924167712,0,-1.1066574234421402,0,0.055807828172035646,0
288,0,0.19055360381492642,0,-1.0580645052821012,0,0.04119195613049801,0
289,0,0.21752368125819938,0,-1.1568501261155937,0,0.025024549201103086,0
290,0,0.2246264453610668,0,-1.1597493185517573,0,0.015667175028729618,0
291,0,0.20987870979591383,0,-1.1377756141165145,0,0.04099797388982384,0
292,0,0.21514594145638932,0,-1.1473382080144898,0,0.03945781487519094,0
293,0,0.20420091127734213,0,-1.0840791085993307,0,0.035989885240334384,0
294,0,0.20339794715223347,0,-1.074895945348074,0,0.06097503500748569,0
295,0,0.21963385163301663,0,-1.128487785723109,0,0.023639627967755386,0
296,0,0.21307094423145256,0,-1.1506780474738827,0,0.023173738751091993,0
297,0,0.20955349177114063,0,-1.125708703385153,0,0.0403146992784157,0
298,0,0.19968188104387496,0,-1.072552874085705,0,0.058881085328773855,0
299,0,0.20758617429792625,0,-1.119819901191676,0,0.03512384335207559,0
300,0,0.21958435281389171,0,-1.1529367568920017,0,0.04682977869361075,0
301,0,0.2246778306358687,0,-1.1608658138917216,0,0.020997052656392283,0
302,0,0.2031328082553221,0,-1.05002276007903,0,0.07766334806091238,0
303,0,0.22141510952920157,0,-1.1471349796815218,0,0.03963797565617879,0
304,0,0.20916283525589618,0,-1.0163360291652488,0,0.04458516246811371,0
305,0,0.20861472500514738,0,-1.0927896126042846,0,0.0883770023688049,0
306,0,0.21884343505886356,0,-1.13722335471247,0,0.04274663576807869,0
307,0,0.20919803895173478,0,-1.130234840826704,0,0.05930000363653741,0
308,0,0.15006602608554204,0,-1.0033539252225825,0,0.09298383107328881,0
309,0,0.21882592027551073,0,-1.1455849882640674,0,0.0312628248707536,0
310,0,0.21808179877080414,0,-1.1609396887183312,0,0.03180924247026198,0
311,0,0.2007105823190068,0,-1.050069844731932,0,0.13143351987979424,0
312,0,0.22238104825768495,0,-1.1349361934604356,0,0.03745376251697298,0
313,0,0.2256032591983803,0,-1.1718763963732934,0,0.02062554656967218,0
314,0,0.2078997028934933,0,-1.1169832105640538,0,0.053307479580707806,0
315,0,0.21606775280203472,0,-1.1607632994723922,0,0.06432052130405752,0
316,0,0.14792495060729788,0,-0.9735886432380558,0,0.16606869936996008,0
317,0,0.1689099334379323,0,-0.8714783394184034,0,0.19837683942043052,0
318,0,0.20615570384792004,0,-1.0443591736006967,0,0.08526777853008416,0
319,0,0.1646799483334282,0,-1.0252426845485916,0,0.10693184147566122,0
320,0,0.21847679182416108,0,-1.1764033988045386,0,0.03200437137571349,0
321,0,0.21607481186847155,0,-1.1289569430472826,0,0.03836144220921568,0
322,0,0.20527434741594303,0,-1.1272084612196993,0,0.029802548264751295,0
323,0,0.164490384187578,0,-0.9295402926905334,0,0.1883650527797245,0
324,0,0.19909614300686207,0,-1.156492133004114,0,0.043738674537001636,0
325,0,0.17284690732448588,0,-0.9626572219009257,0,0.07543792967767746,0
326,0,0.22168426515412532,0,-1.1560788305677934,0,0.035936972163899225,0
327,0,0.20616947793229612,0,-1.1194561129954972,0,0.04335219011226104,0
328,0,0.20487603613530492,0,-1.09025115603834,0,0.03371133304190956,0
329,0,0.21032312072439846,0,-1.1285371718611141,0,0.060508974329205954,0
330,0,0.20229174649417248,0,-1.1363641028296736,0,0.05920188992670814,0
331,0,0.17170001169505522,0,-0.8758791844947733,0,0.14711591942689917,0
332,0,0.17996032459048794,0,-1.0397262766178852,0,0.1104451653096993,0
333,0,0.1940687869526227,0,-1.0775662767454213,0,0.08063933450397835,0
334,0,0.21188990109841288,0,-1.1269968943905184,0,0.045536600297135986,0
335,0,0.2231677916159479,0,-1.1475578917212301,0,0.026773285946307828,0
336,0,0.19689279711398233,0,-1.0415022357334742,0,0.08481391362114352,0
337,0,0.22382026921926113,0,-1.1468279535351336,0,0.04585136532691636,0
338,0,0.1516109274627413,0,-1.0072562921906218,0,0.11631931717627966,0
339,0,0.21848882470661635,0,-1.1583167519948336,0,0.03500093363507525,0
340,0,0.2207328902262637,0,-1.1538258772277827,0,0.06996792118476203,0
341,0,0.21606850125117227,0,-1.1664758027882418,0,0.064933152261343,0
342,0,0.15425221339769324,0,-1.0685064938597801,0,0.0732710523243993,0
343,0,0.22374126925082377,0,-1.1381494956810743,0,0.04231488632187917,0
344,0,0.212512712720004,0,-1.0814853303886522,0,0.053775852772607526,0
345,0,0.22160651055076258,0,-1.1479710944080816,0,0.059588017107314616,0
346,0,0.21004712952540688,0,-1.0624672162860744,0,0.07237112993077968,0
347,0,0.18684710684752964,0,-1.0486680965429116,0,0.10247470092251498,0
348,0,0.16539454340271253,0,-1.0467526586825304,0,0.11078794603732396,0
349,0,0.21889350941442626,0,-1.146626727168772,0,0.0365779380007152,0
350,0,0.09421919392572725,0,-0.8046122064544659,0,0.1750699081791717,0
351,0,0.0991001251738774,0,-0.8478212216038044,0,0.2341364098724526,0
352,0,0.22089439043221215,0,-1.1521419107342719,0,0.0277040141561093,0
353,0,0.20991512751720848,0,-1.1235130740686259,0,0.06512923111506935,0
354,0,0.21911729114570078,0,-1.164554321060022,0,0.0648964857029919,0
355,0,0.2301848039647179,0,-1.1946404878539147,0,0.024595183866400985,0
356,0,0.22881372139942419,0,-1.184576329451075,0,0.01903994033330404,0
357,0,0.20996311189022304,0,-1.1609808877019179,0,0.03401407844721514,0
358,0,0.22331634602907485,0,-1.1467248814170377,0,0.04600099040035017,0
359,0,0.20230566251117937,0,-1.1328341548677994,0,0.04365243498483159,0
360,0,0.20471486878752743,0,-1.1283733095442328,0,0.049656974996509874,0
361,0,0.20030619122604804,0,-1.149360228322421,0,0.04959274858291248,0
362,0,0.18981772031765132,0,-1.098773524927298,0,0.08256687470584258,0
363,0,0.2145765474338906,0,-1.143095972355126,0,0.029819585760421385,0
364,0,0.21727921473795936,0,-1.1505462993531939,0,0.028405244264234786,0
365,0,0.21137395981162332,0,-1.1410285893067875,0,0.02776232243998066,0
366,0,0.21664489062795678,0,-1.1723945689816815,0,0.0467666209341917,0
367,0,0.2150330249137058,0,-1.1440435400002025,0,0.047406866687607234,0
368,0,0.21293075390235305,0,-1.17291275746359,0,0.06823553410816086,0
369,0,0.21032890647997476,0,-1.1513634660741259,0,0.03313155680413234,0
370,0,0.19182025644425876,0,-1.0914120511982313,0,0.03650683955376856,0
371,0,0.1930679581886388,0,-1.0215958747608254,0,0.10959916470405559,0
372,0,0.19977778039787064,0,-1.0999408077066797,0,0.060046313303592315,0
